topic,pmid,label,verdict,eligibility,weakest,design,intervention,population
CD012930,20477569,0,exclude,0.08,intervention,0.24,0.08,0.8
CD012930,19431081,0,exclude,0.1,intervention,0.28,0.1,0.74
CD012930,24085591,0,exclude,0.02,intervention,0.93,0.02,0.9
CD012930,23245993,0,exclude,0.03,intervention,0.46,0.03,0.98
CD012930,26917956,0,exclude,0.05,intervention,0.25,0.05,0.84
CD012930,23566013,0,exclude,0.06,intervention,0.41,0.06,0.8
CD012930,29062229,0,exclude,0.06,intervention,0.7,0.06,0.88
CD012930,20705441,0,exclude,0.01,design,0.01,0.02,0.81
CD012930,30045724,0,exclude,0.02,design,0.02,0.19,0.36
CD012930,24346825,0,exclude,0.01,design,0.01,0.02,0.44
CD012930,24802656,0,exclude,0.23,design,0.23,0.79,0.84
CD012930,21194604,0,exclude,0.02,intervention,0.1,0.02,0.1
CD012930,17702532,0,exclude,0.17,intervention,0.24,0.17,0.82
CD012930,25773742,0,exclude,0.08,intervention,0.8,0.08,0.9
CD012930,22192866,0,exclude,0.02,design,0.02,0.03,0.77
CD012930,25547422,0,exclude,0.04,intervention,0.76,0.04,0.91
CD012930,26739997,0,exclude,0.03,population,0.8,0.9,0.03
CD012930,25446566,0,exclude,0.02,design,0.02,0.04,0.11
CD012930,28115838,0,exclude,0.2,design,0.2,0.2,0.79
CD012930,26923629,0,exclude,0.19,intervention,0.4,0.19,0.96
CD012930,25843089,0,exclude,0.29,intervention,0.68,0.29,0.82
CD012930,29120273,0,exclude,0.08,design,0.08,0.11,0.81
CD012930,23306410,0,exclude,0.04,intervention,0.8,0.04,0.88
CD012930,28235977,0,exclude,0.07,intervention,0.83,0.07,0.89
CD012930,20332199,0,exclude,0.01,design,0.01,0.03,0.18
CD012930,22791991,0,exclude,0.03,intervention,0.94,0.03,0.91
CD012930,21702714,0,exclude,0.02,design,0.02,0.17,0.59
CD012930,24835833,1,exclude,0.02,intervention,0.98,0.02,0.92
CD012930,27402142,0,exclude,0.03,intervention,0.73,0.03,0.97
CD012930,27820743,0,exclude,0.07,population,0.09,0.17,0.07
CD012930,27354818,0,exclude,0.02,intervention,0.04,0.02,0.86
CD012930,22500119,0,exclude,0.01,design,0.01,0.07,0.74
CD012930,27354040,0,exclude,0.14,intervention,0.36,0.14,0.88
CD012930,26794033,0,exclude,0.04,design,0.04,0.2,0.9
CD012930,22419862,0,exclude,0.05,intervention,0.32,0.05,0.86
CD012930,26401729,0,exclude,0.09,intervention,0.12,0.09,0.76
CD012930,24882396,0,exclude,0.31,intervention,0.42,0.31,0.84
CD012930,24489464,0,exclude,0.03,intervention,0.04,0.03,0.89
CD012930,25699181,0,exclude,0.21,design,0.21,0.52,0.72
CD012930,28578989,0,exclude,0.02,design,0.02,0.04,0.92
CD012930,27304394,0,exclude,0.02,intervention,0.43,0.02,0.03
CD012930,23835953,0,exclude,0.03,intervention,0.17,0.03,0.99
CD012930,26695682,0,exclude,0.02,design,0.02,0.16,0.59
CD012930,29062228,0,exclude,0.03,design,0.03,0.14,0.55
CD012930,27574416,0,exclude,0.04,intervention,0.98,0.04,0.85
CD012930,25471458,0,exclude,0.19,design,0.19,0.54,0.78
CD012930,24556877,0,exclude,0.27,intervention,0.69,0.27,0.9
CD012930,23434446,0,exclude,0.03,intervention,0.73,0.03,0.93
CD012930,21235463,0,exclude,0.17,design,0.17,0.26,0.9
CD012930,29605098,0,exclude,0.03,design,0.03,0.07,0.2
CD012930,22151296,0,exclude,0.02,intervention,0.96,0.02,0.94
CD012930,25020273,0,exclude,0.02,population,0.99,0.97,0.02
CD012930,15182210,0,exclude,0.04,design,0.04,0.08,0.73
CD012930,28293106,0,exclude,0.01,design,0.01,0.05,0.61
CD012930,22963554,0,exclude,0.03,design,0.03,0.11,0.51
CD012930,19229704,1,exclude,0.02,intervention,0.95,0.02,0.89
CD012930,29138547,0,exclude,0.03,intervention,0.98,0.03,0.98
CD012930,29432585,0,exclude,0.01,design,0.01,0.03,0.2
CD012930,29115881,0,exclude,0.07,design,0.07,0.26,0.87
CD012930,28716723,0,exclude,0.01,design,0.01,0.09,0.24
CD012930,27109805,0,exclude,0.16,intervention,0.43,0.16,0.84
CD012930,24156566,0,exclude,0.02,intervention,0.95,0.02,0.95
CD012930,27049057,0,exclude,0.09,intervention,0.45,0.09,0.88
CD012930,29670345,0,exclude,0.06,intervention,0.27,0.06,0.84
CD012930,25252903,0,exclude,0.04,intervention,0.25,0.04,0.76
CD012930,24385182,1,include,0.91,population,0.98,0.97,0.91
CD012930,15934804,0,exclude,0.02,design,0.02,0.05,0.63
CD012930,23219347,0,exclude,0.03,intervention,0.8,0.03,0.92
CD012930,18403672,0,exclude,0.02,intervention,0.98,0.02,0.94
CD012930,16701668,0,exclude,0.14,intervention,0.24,0.14,0.76
CD012930,28694697,0,include,0.41,design,0.41,0.65,0.87
CD012930,27148815,0,exclude,0.05,intervention,0.57,0.05,0.9
CD012930,22963553,0,exclude,0.07,design,0.07,0.14,0.78
CD012930,21942252,0,exclude,0.03,design,0.03,0.07,0.57
CD012930,28008243,0,include,0.77,design,0.77,0.95,0.93
CD012930,25515181,0,exclude,0.02,design,0.02,0.09,0.88
CD012930,25210450,0,exclude,0.01,design,0.01,0.03,0.8
CD012930,25071369,0,exclude,0.01,design,0.01,0.02,0.74
CD012930,23875741,0,exclude,0.05,intervention,0.99,0.05,0.96
CD012930,19710368,0,exclude,0.02,design,0.02,0.03,0.21
CD012930,18457992,0,exclude,0.03,design,0.03,0.09,0.63
CD012930,28821260,1,exclude,0.09,intervention,0.98,0.09,0.91
