topic,pmid,label,verdict,eligibility,weakest,design,intervention,population
CD011571,10743574,0,exclude,0.01,intervention,0.03,0.01,0.26
CD011571,12399882,0,exclude,0.01,intervention,0.02,0.01,0.39
CD011571,27128404,0,exclude,0.02,design,0.02,0.61,0.63
CD011571,16871248,0,exclude,0.01,intervention,0.29,0.01,0.08
CD011571,27608793,0,exclude,0.01,intervention,0.07,0.01,0.36
CD011571,28809995,0,exclude,0.01,intervention,0.99,0.01,0.85
CD011571,10796842,0,include,0.64,design,0.64,0.95,0.93
CD011571,27476973,0,exclude,0.01,intervention,0.05,0.01,0.4
CD011571,11705350,0,exclude,0.01,intervention,0.51,0.01,0.3
CD011571,20384673,0,exclude,0.01,intervention,0.97,0.01,0.79
CD011571,332090,0,exclude,0.01,intervention,0.82,0.01,0.37
CD011571,22782640,0,exclude,0.01,intervention,0.63,0.01,0.09
CD011571,21834061,0,exclude,0.01,intervention,0.03,0.01,0.07
CD011571,26443004,0,exclude,0.01,population,0.43,0.27,0.01
CD011571,18419879,0,exclude,0.01,design,0.01,0.01,0.71
CD011571,27486641,0,exclude,0.01,intervention,0.9,0.01,0.44
CD011571,15229957,0,exclude,0.01,intervention,0.97,0.01,0.23
CD011571,23978809,0,exclude,0.03,design,0.03,0.27,0.18
CD011571,393732,0,exclude,0.01,intervention,0.86,0.01,0.4
CD011571,27768242,0,exclude,0.01,intervention,0.99,0.01,0.59
CD011571,11899140,1,exclude,0.22,design,0.22,0.93,0.92
CD011571,12746657,0,exclude,0.01,design,0.01,0.01,0.03
CD011571,8907069,0,exclude,0.01,intervention,0.09,0.01,0.07
CD011571,19900732,0,exclude,0.02,design,0.02,0.04,0.44
CD011571,346042,0,exclude,0.01,intervention,0.81,0.01,0.42
CD011571,18496564,0,exclude,0.01,intervention,0.98,0.01,0.47
CD011571,10390602,0,exclude,0.01,intervention,0.03,0.01,0.05
CD011571,26560335,0,exclude,0.01,design,0.01,0.07,0.39
CD011571,18937661,1,include,0.86,population,0.97,0.9,0.86
CD011571,12476481,1,include,0.84,population,0.87,0.9,0.84
CD011571,22063790,0,exclude,0.01,intervention,0.36,0.01,0.33
CD011571,23030767,0,exclude,0.01,intervention,0.99,0.01,0.53
CD011571,27422893,0,exclude,0.01,intervention,1.0,0.01,0.39
CD011571,3036023,0,exclude,0.01,intervention,0.17,0.01,0.38
CD011571,20645530,0,exclude,0.01,intervention,0.33,0.01,0.18
CD011571,19546522,0,exclude,0.01,intervention,0.98,0.01,0.87
CD011571,29171774,0,exclude,0.01,intervention,0.03,0.01,0.31
CD011571,24365501,0,exclude,0.19,design,0.19,0.39,0.25
CD011571,799995,0,exclude,0.01,intervention,0.75,0.01,0.19
CD011571,2383162,0,exclude,0.04,intervention,0.98,0.04,0.06
CD011571,23569359,0,exclude,0.01,intervention,0.31,0.01,0.34
CD011571,26923915,0,exclude,0.01,intervention,0.02,0.01,0.24
CD011571,26243735,0,exclude,0.01,intervention,0.18,0.01,0.43
CD011571,3092343,0,exclude,0.03,design,0.03,0.14,0.05
CD011571,26220911,0,exclude,0.01,intervention,0.31,0.01,0.45
CD011571,26783350,0,exclude,0.01,intervention,0.15,0.01,0.37
CD011571,27021239,0,exclude,0.01,intervention,0.48,0.01,0.62
CD011571,23588944,0,exclude,0.01,intervention,0.99,0.01,0.34
CD011571,11531834,0,exclude,0.01,intervention,0.99,0.01,0.72
CD011571,27819714,1,include,0.75,intervention,0.98,0.75,0.83
CD011571,30365588,0,exclude,0.01,design,0.01,0.01,0.61
CD011571,26267722,0,exclude,0.01,intervention,0.16,0.01,0.43
CD011571,10775867,0,exclude,0.01,intervention,0.97,0.01,0.82
CD011571,23730730,0,exclude,0.01,intervention,0.99,0.01,0.04
CD011571,14719205,0,exclude,0.01,intervention,0.02,0.01,0.07
CD011571,26954311,0,exclude,0.01,intervention,0.97,0.01,0.61
CD011571,16836499,0,exclude,0.01,design,0.01,0.01,0.95
CD011571,29332708,0,exclude,0.01,intervention,0.04,0.01,0.27
CD011571,26918950,0,exclude,0.01,intervention,0.07,0.01,0.32
CD011571,29462231,0,exclude,0.01,intervention,0.95,0.01,0.77
CD011571,28213862,0,exclude,0.01,intervention,0.47,0.01,0.45
CD011571,8554937,0,exclude,0.01,intervention,0.08,0.01,0.05
CD011571,26792812,0,exclude,0.01,intervention,0.99,0.01,0.46
