topic,pmid,label,verdict,eligibility,weakest,design,intervention,population
CD010778,9149995,0,exclude,0.02,population,0.99,0.72,0.02
CD010778,12365043,0,exclude,0.02,population,0.98,0.39,0.02
CD010778,16081020,0,exclude,0.04,population,0.08,0.41,0.04
CD010778,25408730,0,exclude,0.02,population,0.03,0.73,0.02
CD010778,23451467,0,exclude,0.02,population,0.03,0.85,0.02
CD010778,23061956,0,exclude,0.02,population,0.04,0.78,0.02
CD010778,27454024,0,exclude,0.03,population,0.26,0.19,0.03
CD010778,21611858,0,exclude,0.33,population,0.97,0.94,0.33
CD010778,17452919,0,exclude,0.02,population,0.99,0.55,0.02
CD010778,16570273,0,exclude,0.06,design,0.06,0.26,0.1
CD010778,9310048,0,exclude,0.12,population,0.97,0.89,0.12
CD010778,25687868,0,exclude,0.09,population,0.98,0.72,0.09
CD010778,24625223,0,exclude,0.02,population,0.03,0.88,0.02
CD010778,14574602,0,exclude,0.04,population,0.04,0.88,0.04
CD010778,19068605,0,exclude,0.01,population,0.99,0.62,0.01
CD010778,17483633,0,exclude,0.03,population,0.99,0.94,0.03
CD010778,418015,0,exclude,0.03,population,0.1,0.36,0.03
CD010778,24778891,0,exclude,0.02,population,0.03,0.57,0.02
CD010778,19863432,0,exclude,0.01,population,0.98,0.1,0.01
CD010778,10199270,1,exclude,0.2,population,0.98,0.79,0.2
CD010778,16961181,0,exclude,0.02,population,0.04,0.72,0.02
CD010778,16239809,0,exclude,0.17,population,0.98,0.65,0.17
CD010778,14599838,0,exclude,0.02,population,0.98,0.95,0.02
CD010778,15523011,0,exclude,0.1,population,0.98,0.53,0.1
CD010778,7892005,0,exclude,0.05,population,0.21,0.35,0.05
CD010778,11154009,0,exclude,0.03,intervention,0.98,0.03,0.13
CD010778,24901933,0,exclude,0.03,population,0.06,0.75,0.03
CD010778,24239184,0,exclude,0.03,population,0.98,0.62,0.03
CD010778,25382793,1,exclude,0.3,intervention,0.99,0.3,0.97
CD010778,15270588,0,exclude,0.22,population,0.99,0.4,0.22
CD010778,12678359,0,exclude,0.05,population,0.97,0.4,0.05
CD010778,3804046,0,exclude,0.05,population,0.96,0.62,0.05
CD010778,12073124,0,exclude,0.03,design,0.03,0.78,0.08
CD010778,16273466,0,exclude,0.02,population,0.06,0.35,0.02
CD010778,9556278,0,exclude,0.02,population,0.03,0.11,0.02
CD010778,25030958,0,exclude,0.07,design,0.07,0.49,0.21
CD010778,22649023,0,exclude,0.31,population,0.98,0.73,0.31
CD010778,20153235,0,exclude,0.02,population,0.79,0.42,0.02
CD010778,24962294,0,exclude,0.02,population,0.98,0.75,0.02
CD010778,17522879,0,include,0.43,population,0.99,0.96,0.43
CD010778,11927996,0,exclude,0.01,population,0.99,0.96,0.01
CD010778,25086127,0,exclude,0.24,intervention,0.98,0.24,0.81
CD010778,24605192,0,exclude,0.02,population,0.99,0.47,0.02
CD010778,19388607,0,exclude,0.02,population,0.03,0.68,0.02
CD010778,2815934,0,exclude,0.03,population,0.98,0.32,0.03
CD010778,23925739,0,exclude,0.09,intervention,0.98,0.09,0.3
CD010778,22009830,0,include,0.43,population,0.97,0.92,0.43
CD010778,15346079,0,exclude,0.02,population,0.99,0.86,0.02
CD010778,21222209,0,exclude,0.06,population,0.06,0.39,0.06
CD010778,7638395,0,exclude,0.3,population,0.99,0.76,0.3
CD010778,24369364,0,exclude,0.02,population,0.98,0.12,0.02
CD010778,12671504,0,exclude,0.02,population,0.99,0.4,0.02
CD010778,22326544,0,exclude,0.05,population,0.99,0.92,0.05
CD010778,12355406,0,exclude,0.19,population,0.97,0.51,0.19
CD010778,22760388,1,exclude,0.16,intervention,0.99,0.16,0.98
CD010778,8990655,0,exclude,0.11,population,0.99,0.31,0.11
CD010778,8042495,0,exclude,0.05,intervention,0.13,0.05,0.11
CD010778,10547545,0,exclude,0.03,population,0.98,0.91,0.03
CD010778,20300902,0,exclude,0.01,population,0.09,0.63,0.01
CD010778,18378543,0,exclude,0.09,design,0.09,0.82,0.21
CD010778,455830,0,exclude,0.02,population,0.98,0.71,0.02
CD010778,26197152,0,exclude,0.03,population,0.09,0.15,0.03
CD010778,26058932,0,exclude,0.01,population,0.99,0.5,0.01
CD010778,12491047,0,exclude,0.04,population,0.05,0.38,0.04
CD010778,2926204,0,exclude,0.02,population,0.99,0.66,0.02
CD010778,18764743,0,exclude,0.02,population,0.99,0.85,0.02
CD010778,21669154,0,exclude,0.02,population,0.82,0.36,0.02
CD010778,12563919,0,exclude,0.07,population,0.99,0.54,0.07
CD010778,9676203,0,exclude,0.01,population,0.73,0.41,0.01
CD010778,10894372,0,exclude,0.03,population,0.99,0.76,0.03
CD010778,25706150,0,exclude,0.01,population,0.03,0.77,0.01
CD010778,14615847,0,exclude,0.03,population,0.53,0.81,0.03
CD010778,25568425,0,exclude,0.09,population,0.94,0.18,0.09
CD010778,19829275,0,exclude,0.02,population,0.68,0.56,0.02
CD010778,17909933,0,exclude,0.03,intervention,0.98,0.03,0.06
CD010778,26186330,0,exclude,0.02,population,0.04,0.57,0.02
CD010778,16799714,0,exclude,0.05,design,0.05,0.69,0.13
CD010778,25665107,0,exclude,0.02,population,0.99,0.6,0.02
CD010778,16617764,0,exclude,0.06,population,0.96,0.68,0.06
CD010778,9867912,0,exclude,0.1,population,0.98,0.36,0.1
CD010778,6946996,0,exclude,0.02,population,0.03,0.38,0.02
CD010778,19570648,1,exclude,0.19,intervention,0.99,0.19,0.97
CD010778,11127656,0,exclude,0.01,population,0.99,0.51,0.01
CD010778,6395976,0,exclude,0.02,population,0.98,0.75,0.02
CD010778,18521246,0,exclude,0.02,population,0.99,0.27,0.02
CD010778,12218796,0,exclude,0.01,population,0.05,0.2,0.01
CD010778,1093097,0,exclude,0.03,population,0.07,0.1,0.03
CD010778,7604716,1,exclude,0.2,population,0.97,0.33,0.2
CD010778,9408376,0,exclude,0.03,population,0.99,0.81,0.03
CD010778,20151260,0,exclude,0.02,population,0.99,0.18,0.02
CD010778,15918032,0,exclude,0.11,population,0.98,0.76,0.11
CD010778,20054673,1,exclude,0.3,intervention,0.99,0.3,0.98
CD010778,11043962,0,exclude,0.01,population,0.85,0.02,0.01
CD010778,7760439,0,exclude,0.01,population,0.84,0.53,0.01
CD010778,27942915,0,exclude,0.01,population,0.99,0.44,0.01
CD010778,26831477,0,exclude,0.01,population,0.98,0.49,0.01
CD010778,24867740,0,exclude,0.04,population,0.05,0.45,0.04
CD010778,21258968,0,include,0.72,population,0.9,0.98,0.72
CD010778,26024560,0,exclude,0.02,population,0.99,0.38,0.02
CD010778,25172018,0,exclude,0.01,population,0.98,0.46,0.01
CD010778,11331162,0,exclude,0.02,population,0.04,0.81,0.02
CD010778,9149996,0,exclude,0.02,population,0.08,0.28,0.02
CD010778,10751291,0,exclude,0.02,population,0.99,0.91,0.02
CD010778,25573215,0,exclude,0.03,population,0.99,0.72,0.03
CD010778,17027420,0,exclude,0.01,population,0.82,0.01,0.01
CD010778,10957883,0,exclude,0.07,population,0.99,0.37,0.07
CD010778,25609298,0,exclude,0.04,population,0.1,0.28,0.04
CD010778,2194723,0,exclude,0.04,population,0.98,0.26,0.04
CD010778,19247248,1,include,0.71,design,0.71,0.89,0.91
CD010778,15724115,0,exclude,0.02,population,0.98,0.12,0.02
CD010778,22351535,0,exclude,0.01,population,0.99,0.36,0.01
CD010778,1148963,0,exclude,0.03,design,0.03,0.83,0.16
CD010778,2057790,0,include,0.52,population,0.97,0.87,0.52
CD010778,26883651,0,exclude,0.17,intervention,0.95,0.17,0.31
CD010778,28501961,1,exclude,0.19,intervention,0.98,0.19,0.2
CD010778,8775711,0,exclude,0.03,population,0.99,0.94,0.03
CD010778,25937415,0,exclude,0.02,population,0.12,0.23,0.02
CD010778,25106766,0,exclude,0.02,population,0.99,0.7,0.02
CD010778,8608505,1,exclude,0.17,population,0.98,0.91,0.17
CD010778,28647781,0,exclude,0.11,population,0.99,0.48,0.11
CD010778,16216049,0,exclude,0.02,population,0.98,0.26,0.02
CD010778,28853588,0,exclude,0.02,population,0.97,0.19,0.02
CD010778,20803012,1,exclude,0.18,population,0.98,0.91,0.18
CD010778,11812046,0,exclude,0.15,population,0.8,0.41,0.15
CD010778,2268135,0,exclude,0.01,population,0.05,0.43,0.01
CD010778,23571019,0,exclude,0.03,population,0.63,0.39,0.03
CD010778,25912950,1,exclude,0.18,intervention,0.99,0.18,0.72
CD010778,16056051,0,exclude,0.07,population,0.98,0.58,0.07
CD010778,18180573,0,exclude,0.1,population,0.99,0.22,0.1
CD010778,23378363,0,exclude,0.05,design,0.05,0.58,0.73
CD010778,16826117,0,exclude,0.08,population,0.98,0.83,0.08
CD010778,22512102,0,exclude,0.01,population,0.99,0.55,0.01
CD010778,23462877,1,include,0.95,population,0.99,0.98,0.95
CD010778,22588078,0,exclude,0.14,intervention,0.91,0.14,0.51
CD010778,16498237,0,exclude,0.05,population,0.06,0.91,0.05
CD010778,3452611,0,exclude,0.07,population,0.75,0.7,0.07
CD010778,3164179,0,exclude,0.02,population,0.99,0.56,0.02
CD010778,6950821,0,exclude,0.04,population,0.77,0.48,0.04
CD010778,2630928,0,exclude,0.04,population,0.06,0.45,0.04
CD010778,23926738,1,include,0.95,population,0.98,0.98,0.95
CD010778,1253484,0,exclude,0.0,population,0.99,0.04,0.0
CD010778,10578429,0,exclude,0.1,population,0.98,0.25,0.1
CD010778,23798762,0,exclude,0.01,population,0.99,0.15,0.01
CD010778,15723246,0,exclude,0.01,population,0.99,0.36,0.01
CD010778,16558615,0,exclude,0.01,population,0.03,0.71,0.01
CD010778,23594760,0,exclude,0.02,population,0.04,0.64,0.02
CD010778,22385450,0,exclude,0.09,design,0.09,0.77,0.18
CD010778,8212358,0,exclude,0.02,population,0.04,0.76,0.02
CD010778,14566721,0,exclude,0.04,population,0.98,0.84,0.04
CD010778,25829710,0,exclude,0.02,population,0.99,0.29,0.02
CD010778,12767097,0,exclude,0.03,population,0.99,0.23,0.03
CD010778,25289140,0,exclude,0.07,design,0.07,0.95,0.27
CD010778,22095422,0,exclude,0.02,population,0.98,0.46,0.02
CD010778,9051895,0,exclude,0.01,population,0.99,0.63,0.01
CD010778,26888678,1,exclude,0.21,intervention,0.99,0.21,0.91
CD010778,11153986,0,exclude,0.02,population,0.99,0.68,0.02
CD010778,2793160,0,exclude,0.04,population,0.97,0.89,0.04
CD010778,16914780,0,exclude,0.01,population,0.99,0.94,0.01
CD010778,1501924,0,exclude,0.06,population,0.09,0.84,0.06
CD010778,23054518,0,exclude,0.02,population,0.99,0.58,0.02
CD010778,3310142,0,include,0.74,population,0.86,0.8,0.74
CD010778,24150433,0,exclude,0.02,population,0.98,0.34,0.02
CD010778,18668642,1,exclude,0.23,intervention,0.99,0.23,0.41
CD010778,2815940,0,exclude,0.01,population,0.98,0.17,0.01
CD010778,1702946,0,exclude,0.02,population,0.98,0.28,0.02
CD010778,25416085,0,exclude,0.02,population,0.03,0.84,0.02
CD010778,25413456,0,exclude,0.02,population,0.98,0.75,0.02
CD010778,20421855,0,exclude,0.01,population,0.03,0.8,0.01
CD010778,15785935,0,exclude,0.11,population,0.99,0.7,0.11
CD010778,3884206,0,exclude,0.01,population,0.04,0.73,0.01
CD010778,22187844,1,exclude,0.25,intervention,0.98,0.25,0.96
CD010778,11268460,0,exclude,0.02,population,0.04,0.48,0.02
CD010778,15275690,0,exclude,0.06,population,0.13,0.71,0.06
CD010778,12769010,0,exclude,0.08,population,0.98,0.16,0.08
CD010778,7924033,0,exclude,0.08,population,0.99,0.7,0.08
CD010778,17560488,0,exclude,0.01,population,0.52,0.58,0.01
CD010778,11953605,0,exclude,0.01,population,0.98,0.47,0.01
CD010778,20574801,1,include,0.61,intervention,0.98,0.61,0.66
CD010778,10694027,0,exclude,0.03,population,0.05,0.65,0.03
CD010778,19943817,0,exclude,0.02,population,0.05,0.86,0.02
CD010778,19431126,0,exclude,0.02,population,0.9,0.57,0.02
CD010778,22037533,0,exclude,0.02,population,0.99,0.88,0.02
CD010778,16331025,0,exclude,0.03,population,0.97,0.16,0.03
CD010778,10229149,0,exclude,0.03,population,0.98,0.54,0.03
CD010778,9591027,1,include,0.45,intervention,0.99,0.45,0.5
CD010778,15629273,0,exclude,0.3,population,0.98,0.5,0.3
CD010778,15558292,0,exclude,0.03,design,0.03,0.87,0.06
CD010778,7951950,0,exclude,0.02,population,0.99,0.82,0.02
CD010778,1442150,0,exclude,0.02,population,0.99,0.84,0.02
CD010778,398208,0,exclude,0.04,design,0.04,0.84,0.08
CD010778,22997189,0,exclude,0.01,population,0.07,0.32,0.01
CD010778,8685092,0,exclude,0.19,population,0.47,0.73,0.19
CD010778,9097855,0,exclude,0.3,population,0.99,0.96,0.3
CD010778,11501820,0,exclude,0.02,population,0.12,0.52,0.02
CD010778,22217402,0,exclude,0.18,population,0.21,0.34,0.18
CD010778,18855011,0,exclude,0.31,population,0.99,0.9,0.31
CD010778,10427806,0,exclude,0.03,design,0.03,0.72,0.12
CD010778,22143043,0,exclude,0.01,population,0.98,0.72,0.01
